账号： 2679771254 
开始时间:【2023-07-01 00:00:00】结束时间:【2024-05-01 22:37:43】  
导出时间： 2024-05-01 22:38:24 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 65029.17 , 总支出（金额）, -65029.17 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,363,59690.74,61,-27473.90,32216.84
提现,0,0.00,3,-31700.00,-31700.00
扣款,0,0.00,6,-213.99,-213.99
其他,110,5338.43,455,-5641.28,-302.85
合计 , , 65029.17 , , -65029.17 , 0.00 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-04-30 17:24:24	","扣款","2024050125001010188863191862248	","2024050115028005400860022864194	","-196.56","0.00","CNY","扣款	扣款用于偿还垫资欠款	4048397360331254	","3009320210711254	","	","AE卖家垫资户	","21884000000005311156	",""
"2024-03-13 18:26:07	","分账退款","2024031425001010188863186999074	","20240314154003810132188060008746765	","47.05","7039.26","CNY","联盟佣金退回	trade order refund8185066209601804	8185066209611804	https://gsp.aliexpress.com/apps/order/detail?orderId=8185066209601804","8185066209601804	","	","	","	",""
"2024-03-13 18:23:03	","退款","2024031425001010188863187015014	","20240314154003810132188310009424464	","-160.79","6992.21","CNY","退款	trade order refund8184826199961872	8184826199971872	https://gsp.aliexpress.com/apps/order/detail?orderId=8184826199961872","8184826199961872	","	","	","	",""
"2024-03-13 18:23:03	","分账退款","2024031425001010188863187015013	","20240314154003810132188310009424462	","8.04","7153.00","CNY","佣金退回	trade order refund8184826199961872	8184826199971872	https://gsp.aliexpress.com/apps/order/detail?orderId=8184826199961872","8184826199961872	","	","	","	",""
"2024-03-13 16:02:55	","分账","2024031425001010188863186988995	","20240314154003810132188340009058052	","-10.60","7144.96","CNY","平台佣金扣佣	trade order loan8185707669508607	8185707669518607	https://gsp.aliexpress.com/apps/order/detail?orderId=8185707669508607","8185707669508607	","	","	","	",""
"2024-03-13 16:02:55	","收款","2024031425001010188863186988994	","20240314154003810132188340009058050	","211.91","7155.56","CNY","放款	trade order loan8185707669508607	8185707669518607	https://gsp.aliexpress.com/apps/order/detail?orderId=8185707669508607","8185707669508607	","	","	","	",""
"2024-03-13 14:46:32	","分账","2024031325001010188863186987415	","20240313154003810132188420009339356	","-7.54","6943.65","CNY","联盟佣金扣佣	trade order loan8185821730620885	8185821730630885	https://gsp.aliexpress.com/apps/order/detail?orderId=8185821730620885","8185821730620885	","	","	","	",""
"2024-03-13 14:46:32	","分账","2024031325001010188863186987414	","20240313154003810132188420009339355	","-7.54","6951.19","CNY","平台佣金扣佣	trade order loan8185821730620885	8185821730630885	https://gsp.aliexpress.com/apps/order/detail?orderId=8185821730620885","8185821730620885	","	","	","	",""
"2024-03-13 14:46:32	","收款","2024031325001010188863186987413	","20240313154003810132188420009339353	","150.74","6958.73","CNY","放款	trade order loan8185821730620885	8185821730630885	https://gsp.aliexpress.com/apps/order/detail?orderId=8185821730620885","8185821730620885	","	","	","	",""
"2024-03-13 13:08:02	","分账","2024031325001010188863186942747	","20240313154003810132188500010000271	","-14.32","6807.99","CNY","联盟佣金扣佣	trade order loan8185147852843232	8185147852853232	https://gsp.aliexpress.com/apps/order/detail?orderId=8185147852843232","8185147852843232	","	","	","	",""
"2024-03-13 13:08:02	","分账","2024031325001010188863186942746	","20240313154003810132188500010000270	","-7.16","6822.31","CNY","平台佣金扣佣	trade order loan8185147852843232	8185147852853232	https://gsp.aliexpress.com/apps/order/detail?orderId=8185147852843232","8185147852843232	","	","	","	",""
"2024-03-13 13:08:02	","收款","2024031325001010188863186942745	","20240313154003810132188500010000268	","143.20","6829.47","CNY","放款	trade order loan8185147852843232	8185147852853232	https://gsp.aliexpress.com/apps/order/detail?orderId=8185147852843232","8185147852843232	","	","	","	",""
"2024-03-13 10:30:07	","分账","2024031325001010188863186955179	","20240313154003810132188490008476725	","-29.68","6686.27","CNY","平台佣金扣佣	trade order loan8185575403813208	8185575403823208	https://gsp.aliexpress.com/apps/order/detail?orderId=8185575403813208","8185575403813208	","	","	","	",""
"2024-03-13 10:30:06	","收款","2024031325001010188863186955178	","20240313154003810132188490008476723	","593.59","6715.95","CNY","放款	trade order loan8185575403813208	8185575403823208	https://gsp.aliexpress.com/apps/order/detail?orderId=8185575403813208","8185575403813208	","	","	","	",""
"2024-03-13 07:29:01	","分账","2024031325001010188863186960582	","20240313154003810132188690008747754	","-36.83","6122.36","CNY","平台佣金扣佣	trade order loan8185188329956568	8185188329966568	https://gsp.aliexpress.com/apps/order/detail?orderId=8185188329956568","8185188329956568	","	","	","	",""
"2024-03-13 07:29:01	","收款","2024031325001010188863186960581	","20240313154003810132188690008747752	","736.57","6159.19","CNY","放款	trade order loan8185188329956568	8185188329966568	https://gsp.aliexpress.com/apps/order/detail?orderId=8185188329956568","8185188329956568	","	","	","	",""
"2024-03-13 06:58:44	","分账","2024031325001010188863186992615	","20240313154003810132188220008526745	","-12.97","5422.62","CNY","联盟佣金扣佣	trade order loan8185136413373357	8185136413383357	https://gsp.aliexpress.com/apps/order/detail?orderId=8185136413373357","8185136413373357	","	","	","	",""
"2024-03-13 06:58:44	","分账","2024031325001010188863186992614	","20240313154003810132188220008526744	","-12.97","5435.59","CNY","平台佣金扣佣	trade order loan8185136413373357	8185136413383357	https://gsp.aliexpress.com/apps/order/detail?orderId=8185136413373357","8185136413373357	","	","	","	",""
"2024-03-13 06:58:44	","收款","2024031325001010188863186992613	","20240313154003810132188220008526742	","259.34","5448.56","CNY","放款	trade order loan8185136413373357	8185136413383357	https://gsp.aliexpress.com/apps/order/detail?orderId=8185136413373357","8185136413373357	","	","	","	",""
"2024-03-12 08:27:24	","分账","2024031225001010188863186881358	","20240312154003810132188350009364657	","-0.29","5189.22","CNY","平台佣金扣佣	trade order loan8185268113858843	8185268113868843	https://gsp.aliexpress.com/apps/order/detail?orderId=8185268113858843","8185268113858843	","	","	","	",""
"2024-03-12 08:27:24	","收款","2024031225001010188863186881357	","20240312154003810132188350009364656	","5.70","5189.51","CNY","放款	trade order loan8185268113858843	8185268113868843	https://gsp.aliexpress.com/apps/order/detail?orderId=8185268113858843","8185268113858843	","	","	","	",""
"2024-03-12 06:57:31	","分账","2024031225001010188863186902588	","20240312154003810132188860007611493	","-0.31","5183.81","CNY","平台佣金扣佣	trade order loan8185746370624421	8185746370634421	https://gsp.aliexpress.com/apps/order/detail?orderId=8185746370624421","8185746370624421	","	","	","	",""
"2024-03-12 06:57:31	","收款","2024031225001010188863186902587	","20240312154003810132188860007611491	","6.14","5184.12","CNY","放款	trade order loan8185746370624421	8185746370634421	https://gsp.aliexpress.com/apps/order/detail?orderId=8185746370624421","8185746370624421	","	","	","	",""
"2024-03-11 19:15:42	","退款","2024031225001010188863186752372	","20240312154003810132188610008788786	","-578.53","5177.98","CNY","退款	trade order refund8184653862114321	8184653862124321	https://gsp.aliexpress.com/apps/order/detail?orderId=8184653862114321","8184653862114321	","	","	","	",""
"2024-03-11 19:15:42	","分账退款","2024031225001010188863186752371	","20240312154003810132188610008788784	","28.93","5756.51","CNY","佣金退回	trade order refund8184653862114321	8184653862124321	https://gsp.aliexpress.com/apps/order/detail?orderId=8184653862114321","8184653862114321	","	","	","	",""
"2024-03-11 18:33:16	","退款","2024031225001010188863186772469	","20240312154003810132188240007871012	","-435.40","5727.58","CNY","退款	trade order refund8185139034434998	8185139034444998	https://gsp.aliexpress.com/apps/order/detail?orderId=8185139034434998","8185139034434998	","	","	","	",""
"2024-03-11 18:33:16	","分账退款","2024031225001010188863186772468	","20240312154003810132188240007871010	","21.77","6162.98","CNY","佣金退回	trade order refund8185139034434998	8185139034444998	https://gsp.aliexpress.com/apps/order/detail?orderId=8185139034434998","8185139034434998	","	","	","	",""
"2024-03-11 18:33:16	","分账退款","2024031225001010188863186772467	","20240312154003810132188240007871009	","43.54","6141.21","CNY","联盟佣金退回	trade order refund8185139034434998	8185139034444998	https://gsp.aliexpress.com/apps/order/detail?orderId=8185139034434998","8185139034434998	","	","	","	",""
"2024-03-11 13:18:59	","分账","2024031125001010188863186799369	","20240311154003810132188080007538733	","-36.62","6097.67","CNY","联盟佣金扣佣	trade order loan8185715491013957	8185715491023957	https://gsp.aliexpress.com/apps/order/detail?orderId=8185715491013957","8185715491013957	","	","	","	",""
"2024-03-11 13:18:59	","分账","2024031125001010188863186799368	","20240311154003810132188080007538732	","-36.62","6134.29","CNY","平台佣金扣佣	trade order loan8185715491013957	8185715491023957	https://gsp.aliexpress.com/apps/order/detail?orderId=8185715491013957","8185715491013957	","	","	","	",""
"2024-03-11 13:18:59	","收款","2024031125001010188863186799367	","20240311154003810132188080007538730	","732.40","6170.91","CNY","放款	trade order loan8185715491013957	8185715491023957	https://gsp.aliexpress.com/apps/order/detail?orderId=8185715491013957","8185715491013957	","	","	","	",""
"2024-03-11 09:07:35	","分账","2024031125001010188863186748639	","20240311154003810132188310008208632	","-0.30","5438.51","CNY","平台佣金扣佣	trade order loan8185463080075771	8185463080085771	https://gsp.aliexpress.com/apps/order/detail?orderId=8185463080075771","8185463080075771	","	","	","	",""
"2024-03-11 09:07:35	","收款","2024031125001010188863186748638	","20240311154003810132188310008208630	","5.90","5438.81","CNY","放款	trade order loan8185463080075771	8185463080085771	https://gsp.aliexpress.com/apps/order/detail?orderId=8185463080075771","8185463080075771	","	","	","	",""
"2024-03-11 06:22:30	","分账","2024031125001010188863186751085	","20240311154003810132188060007384843	","-0.27","5432.91","CNY","平台佣金扣佣	trade order loan8185592546362358	8185592546372358	https://gsp.aliexpress.com/apps/order/detail?orderId=8185592546362358","8185592546362358	","	","	","	",""
"2024-03-11 06:22:30	","收款","2024031125001010188863186751084	","20240311154003810132188060007384841	","5.43","5433.18","CNY","放款	trade order loan8185592546362358	8185592546372358	https://gsp.aliexpress.com/apps/order/detail?orderId=8185592546362358","8185592546362358	","	","	","	",""
"2024-03-11 00:56:05	","退款","2024031125001010188863186674550	","20240311154003810132188470008506130	","-736.08","5427.75","CNY","退款	trade order refund8184993745534361	8184993745544361	https://gsp.aliexpress.com/apps/order/detail?orderId=8184993745534361","8184993745534361	","	","	","	",""
"2024-03-11 00:56:05	","分账退款","2024031125001010188863186674549	","20240311154003810132188470008506128	","36.80","6163.83","CNY","佣金退回	trade order refund8184993745534361	8184993745544361	https://gsp.aliexpress.com/apps/order/detail?orderId=8184993745534361","8184993745534361	","	","	","	",""
"2024-03-10 22:11:55	","退款","2024031125001010188863186672301	","20240311154003810132188830007437308	","-1275.64","6127.03","CNY","退款	trade order refund8183900656626521	8183900656636521	https://gsp.aliexpress.com/apps/order/detail?orderId=8183900656626521","8183900656626521	","	","	","	",""
"2024-03-10 22:11:55	","分账退款","2024031125001010188863186672300	","20240311154003810132188830007437306	","63.78","7402.67","CNY","佣金退回	trade order refund8183900656626521	8183900656636521	https://gsp.aliexpress.com/apps/order/detail?orderId=8183900656626521","8183900656626521	","	","	","	",""
"2024-03-10 22:11:38	","退款","2024031125001010188863186647756	","20240311154003810132188300007239931	","-636.61","7338.89","CNY","退款	trade order refund8184347799494326	8184347799504326	https://gsp.aliexpress.com/apps/order/detail?orderId=8184347799494326","8184347799494326	","	","	","	",""
"2024-03-10 22:11:38	","分账退款","2024031125001010188863186647755	","20240311154003810132188300007239929	","31.83","7975.50","CNY","联盟佣金退回	trade order refund8184347799494326	8184347799504326	https://gsp.aliexpress.com/apps/order/detail?orderId=8184347799494326","8184347799494326	","	","	","	",""
"2024-03-10 22:11:38	","分账退款","2024031125001010188863186647754	","20240311154003810132188300007239928	","31.83","7943.67","CNY","佣金退回	trade order refund8184347799494326	8184347799504326	https://gsp.aliexpress.com/apps/order/detail?orderId=8184347799494326","8184347799494326	","	","	","	",""
"2024-03-10 19:38:07	","分账","2024031125001010188863186659444	","20240311154003810132188730006877783	","-23.39","7911.84","CNY","平台佣金扣佣	trade order loan8185065762765988	8185065762775988	https://gsp.aliexpress.com/apps/order/detail?orderId=8185065762765988","8185065762765988	","	","	","	",""
"2024-03-10 19:38:07	","收款","2024031125001010188863186659443	","20240311154003810132188730006877781	","467.78","7935.23","CNY","放款	trade order loan8185065762765988	8185065762775988	https://gsp.aliexpress.com/apps/order/detail?orderId=8185065762765988","8185065762765988	","	","	","	",""
"2024-03-10 05:54:37	","分账","2024031025001010188863186676801	","20240310154003810132188870007942363	","-23.38","7467.45","CNY","联盟佣金扣佣	trade order loan8185031365517021	8185031365527021	https://gsp.aliexpress.com/apps/order/detail?orderId=8185031365517021","8185031365517021	","	","	","	",""
"2024-03-10 05:54:37	","分账","2024031025001010188863186676800	","20240310154003810132188870007942362	","-23.38","7490.83","CNY","平台佣金扣佣	trade order loan8185031365517021	8185031365527021	https://gsp.aliexpress.com/apps/order/detail?orderId=8185031365517021","8185031365517021	","	","	","	",""
"2024-03-10 05:54:37	","收款","2024031025001010188863186676799	","20240310154003810132188870007942360	","467.51","7514.21","CNY","放款	trade order loan8185031365517021	8185031365527021	https://gsp.aliexpress.com/apps/order/detail?orderId=8185031365517021","8185031365517021	","	","	","	",""
"2024-03-09 18:42:34	","退款","2024031025001010188863186610519	","20240310154003810132188340006994511	","-758.89","7046.70","CNY","退款	trade order refund8184393880580235	8184393880590235	https://gsp.aliexpress.com/apps/order/detail?orderId=8184393880580235","8184393880580235	","	","	","	",""
"2024-03-09 18:42:34	","分账退款","2024031025001010188863186610518	","20240310154003810132188340006994510	","37.94","7805.59","CNY","联盟佣金退回	trade order refund8184393880580235	8184393880590235	https://gsp.aliexpress.com/apps/order/detail?orderId=8184393880580235","8184393880580235	","	","	","	",""
"2024-03-09 18:42:34	","分账退款","2024031025001010188863186610517	","20240310154003810132188340006994509	","37.94","7767.65","CNY","佣金退回	trade order refund8184393880580235	8184393880590235	https://gsp.aliexpress.com/apps/order/detail?orderId=8184393880580235","8184393880580235	","	","	","	",""
