"2024-04-14 01:53:54	","收款","2024041425001010188924189644187	","20240414154003810132188390019572367	","13.33","149.92","CNY","放款	trade order loan3032480867691348	3032480867701348	https://gsp.aliexpress.com/apps/order/detail?orderId=3032480867691348","3032480867691348	","	","	","	",""
"2024-04-14 01:53:46	","分账","2024041425001010188924189697312	","20240414154003810132188630018684025	","-0.66","136.59","CNY","平台佣金扣佣	trade order loan3032133765616480	3032133765626480	https://gsp.aliexpress.com/apps/order/detail?orderId=3032133765616480","3032133765616480	","	","	","	",""
"2024-04-14 01:53:46	","收款","2024041425001010188924189697311	","20240414154003810132188630018684024	","13.25","137.25","CNY","放款	trade order loan3032133765616480	3032133765626480	https://gsp.aliexpress.com/apps/order/detail?orderId=3032133765616480","3032133765616480	","	","	","	",""
"2024-04-14 01:50:43	","分账","2024041425001010188924189641680	","20240414154003810132188630018661568	","-0.66","124.00","CNY","平台佣金扣佣	trade order loan3032133208294131	3032133208304131	https://gsp.aliexpress.com/apps/order/detail?orderId=3032133208294131","3032133208294131	","	","	","	",""
"2024-04-14 01:50:43	","收款","2024041425001010188924189641679	","20240414154003810132188630018661567	","13.26","124.66","CNY","放款	trade order loan3032133208294131	3032133208304131	https://gsp.aliexpress.com/apps/order/detail?orderId=3032133208294131","3032133208294131	","	","	","	",""
"2024-04-14 01:40:51	","分账","2024041425001010188924189626676	","20240414154003810132188060018755786	","-0.66","111.40","CNY","平台佣金扣佣	trade order loan3032480467134329	3032480467144329	https://gsp.aliexpress.com/apps/order/detail?orderId=3032480467134329","3032480467134329	","	","	","	",""
"2024-04-14 01:40:51	","收款","2024041425001010188924189626675	","20240414154003810132188060018755785	","13.25","112.06","CNY","放款	trade order loan3032480467134329	3032480467144329	https://gsp.aliexpress.com/apps/order/detail?orderId=3032480467134329","3032480467134329	","	","	","	",""
"2024-04-13 22:41:23	","分账","2024041425001010188924189686550	","20240414154003810132188160018639325	","-0.64","98.81","CNY","平台佣金扣佣	trade order loan3032769157241686	3032769157251686	https://gsp.aliexpress.com/apps/order/detail?orderId=3032769157241686","3032769157241686	","	","	","	",""
"2024-04-13 22:41:23	","收款","2024041425001010188924189686549	","20240414154003810132188160018639324	","12.76","99.45","CNY","放款	trade order loan3032769157241686	3032769157251686	https://gsp.aliexpress.com/apps/order/detail?orderId=3032769157241686","3032769157241686	","	","	","	",""
"2024-04-13 22:41:20	","分账","2024041425001010188924189689881	","20240414154003810132188250018288672	","-0.63","86.69","CNY","平台佣金扣佣	trade order loan3032771151147759	3032771151157759	https://gsp.aliexpress.com/apps/order/detail?orderId=3032771151147759","3032771151147759	","	","	","	",""
"2024-04-13 22:41:20	","收款","2024041425001010188924189689880	","20240414154003810132188250018288671	","12.62","87.32","CNY","放款	trade order loan3032771151147759	3032771151157759	https://gsp.aliexpress.com/apps/order/detail?orderId=3032771151147759","3032771151147759	","	","	","	",""
"2024-04-13 22:40:45	","分账","2024041425001010188924189669401	","20240414154003810132188810018701204	","-0.69","74.70","CNY","平台佣金扣佣	trade order loan3032978795480612	3032978795490612	https://gsp.aliexpress.com/apps/order/detail?orderId=3032978795480612","3032978795480612	","	","	","	",""
"2024-04-13 22:40:45	","收款","2024041425001010188924189669400	","20240414154003810132188810018701202	","13.80","75.39","CNY","放款	trade order loan3032978795480612	3032978795490612	https://gsp.aliexpress.com/apps/order/detail?orderId=3032978795480612","3032978795480612	","	","	","	",""
"2024-04-13 22:39:58	","分账","2024041425001010188924189685067	","20240414154003810132188270018923723	","-0.63","61.59","CNY","平台佣金扣佣	trade order loan3032872309502701	3032872309512701	https://gsp.aliexpress.com/apps/order/detail?orderId=3032872309502701","3032872309502701	","	","	","	",""
"2024-04-13 22:39:58	","收款","2024041425001010188924189685066	","20240414154003810132188270018923721	","12.60","62.22","CNY","放款	trade order loan3032872309502701	3032872309512701	https://gsp.aliexpress.com/apps/order/detail?orderId=3032872309502701","3032872309502701	","	","	","	",""
"2024-04-13 22:39:56	","分账","2024041425001010188924189641653	","20240414154003810132188050017913657	","-0.65","49.62","CNY","平台佣金扣佣	trade order loan3032748537476760	3032748537486760	https://gsp.aliexpress.com/apps/order/detail?orderId=3032748537476760","3032748537476760	","	","	","	",""
"2024-04-13 22:39:56	","收款","2024041425001010188924189641652	","20240414154003810132188050017913656	","12.92","50.27","CNY","放款	trade order loan3032748537476760	3032748537486760	https://gsp.aliexpress.com/apps/order/detail?orderId=3032748537476760","3032748537476760	","	","	","	",""
"2024-04-13 22:39:56	","分账","2024041425001010188924189609431	","20240414154003810132188500020103014	","-0.66","37.35","CNY","平台佣金扣佣	trade order loan3032979114306761	3032979114316761	https://gsp.aliexpress.com/apps/order/detail?orderId=3032979114306761","3032979114306761	","	","	","	",""
"2024-04-13 22:39:56	","收款","2024041425001010188924189609430	","20240414154003810132188500020103012	","13.23","38.01","CNY","放款	trade order loan3032979114306761	3032979114316761	https://gsp.aliexpress.com/apps/order/detail?orderId=3032979114306761","3032979114306761	","	","	","	",""
"2024-04-13 22:39:32	","分账","2024041425001010188924189621138	","20240414154003810132188400018559409	","-0.64","24.78","CNY","平台佣金扣佣	trade order loan3032770512290014	3032770512300014	https://gsp.aliexpress.com/apps/order/detail?orderId=3032770512290014","3032770512290014	","	","	","	",""
"2024-04-13 22:39:32	","收款","2024041425001010188924189621137	","20240414154003810132188400018559408	","12.82","25.42","CNY","放款	trade order loan3032770512290014	3032770512300014	https://gsp.aliexpress.com/apps/order/detail?orderId=3032770512290014","3032770512290014	","	","	","	",""
"2024-04-13 22:36:31	","分账","2024041425001010188924189697274	","20240414154003810132188490018675996	","-0.64","12.60","CNY","平台佣金扣佣	trade order loan3032621135271757	3032621135281757	https://gsp.aliexpress.com/apps/order/detail?orderId=3032621135271757","3032621135271757	","	","	","	",""
"2024-04-13 22:36:31	","收款","2024041425001010188924189697273	","20240414154003810132188490018675995	","12.71","13.24","CNY","放款	trade order loan3032621135271757	3032621135281757	https://gsp.aliexpress.com/apps/order/detail?orderId=3032621135271757","3032621135271757	","	","	","	",""
"2024-04-13 19:34:10	","提现","2024041425001010188924189591917	","2024041415028022400920019945634	","-1243.00","0.53","CNY","			","20240414978dd6befa7382dd7c0faac6	","	","庞忠勇	","1251590086@qq.com	",""
"2024-04-13 18:47:01	","扣款","2024041425001010188924189559644	","2024041415028005400920019962502	","-400.80","1243.53","CNY","退款	trade order refund8185495915405707	16602843068075707	https://gsp.aliexpress.com/apps/order/detail?orderId=8185495915405707","8185495915405707	","	","AE赔付户	","267****125	",""
"2024-04-13 00:56:38	","分账","2024041325001010188924189537787	","20240413154003810132188530018574187	","-7.79","1644.33","CNY","平台佣金扣佣	trade order loan8185423828269196	8185423828279196	https://gsp.aliexpress.com/apps/order/detail?orderId=8185423828269196","8185423828269196	","	","	","	",""
"2024-04-13 00:56:38	","收款","2024041325001010188924189537786	","20240413154003810132188530018574185	","155.84","1652.12","CNY","放款	trade order loan8185423828269196	8185423828279196	https://gsp.aliexpress.com/apps/order/detail?orderId=8185423828269196","8185423828269196	","	","	","	",""
"2024-04-12 23:03:36	","分账","2024041325001010188924189513495	","20240413154003810132188660018504849	","-0.62","1496.28","CNY","平台佣金扣佣	trade order loan8185595478086215	8185595478096215	https://gsp.aliexpress.com/apps/order/detail?orderId=8185595478086215","8185595478086215	","	","	","	",""
"2024-04-12 23:03:36	","收款","2024041325001010188924189513494	","20240413154003810132188660018504848	","12.32","1496.90","CNY","放款	trade order loan8185595478086215	8185595478096215	https://gsp.aliexpress.com/apps/order/detail?orderId=8185595478086215","8185595478086215	","	","	","	",""
"2024-04-12 23:00:16	","分账","2024041325001010188924189567802	","20240413154003810132188170017600306	","-0.63","1484.58","CNY","平台佣金扣佣	trade order loan8185477768375491	8185477768385491	https://gsp.aliexpress.com/apps/order/detail?orderId=8185477768375491","8185477768375491	","	","	","	",""
"2024-04-12 23:00:16	","收款","2024041325001010188924189567801	","20240413154003810132188170017600304	","12.59","1485.21","CNY","放款	trade order loan8185477768375491	8185477768385491	https://gsp.aliexpress.com/apps/order/detail?orderId=8185477768375491","8185477768375491	","	","	","	",""
"2024-04-12 22:55:37	","分账","2024041325001010188924189530753	","20240413154003810132188190018614838	","-0.64","1472.62","CNY","平台佣金扣佣	trade order loan8186000926796206	8186000926806206	https://gsp.aliexpress.com/apps/order/detail?orderId=8186000926796206","8186000926796206	","	","	","	",""
"2024-04-12 22:55:37	","收款","2024041325001010188924189530752	","20240413154003810132188190018614837	","12.84","1473.26","CNY","放款	trade order loan8186000926796206	8186000926806206	https://gsp.aliexpress.com/apps/order/detail?orderId=8186000926796206","8186000926796206	","	","	","	",""
"2024-04-12 22:53:45	","分账","2024041325001010188924189593255	","20240413154003810132188910019969686	","-0.61","1460.42","CNY","平台佣金扣佣	trade order loan8186240691021218	8186240691031218	https://gsp.aliexpress.com/apps/order/detail?orderId=8186240691021218","8186240691021218	","	","	","	",""
"2024-04-12 22:53:45	","收款","2024041325001010188924189593254	","20240413154003810132188910019969684	","12.24","1461.03","CNY","放款	trade order loan8186240691021218	8186240691031218	https://gsp.aliexpress.com/apps/order/detail?orderId=8186240691021218","8186240691021218	","	","	","	",""
"2024-04-12 22:50:41	","分账","2024041325001010188924189599679	","20240413154003810132188940018230393	","-0.66","1448.79","CNY","平台佣金扣佣	trade order loan8185669069617188	8185669069627188	https://gsp.aliexpress.com/apps/order/detail?orderId=8185669069617188","8185669069617188	","	","	","	",""
"2024-04-12 22:50:41	","收款","2024041325001010188924189599678	","20240413154003810132188940018230392	","13.11","1449.45","CNY","放款	trade order loan8185669069617188	8185669069627188	https://gsp.aliexpress.com/apps/order/detail?orderId=8185669069617188","8185669069617188	","	","	","	",""
"2024-04-12 22:48:33	","分账","2024041325001010188924189584354	","20240413154003810132188110018702908	","-0.64","1436.34","CNY","平台佣金扣佣	trade order loan8186240372394180	8186240372404180	https://gsp.aliexpress.com/apps/order/detail?orderId=8186240372394180","8186240372394180	","	","	","	",""
"2024-04-12 22:48:33	","收款","2024041325001010188924189584353	","20240413154003810132188110018702907	","12.86","1436.98","CNY","放款	trade order loan8186240372394180	8186240372404180	https://gsp.aliexpress.com/apps/order/detail?orderId=8186240372394180","8186240372394180	","	","	","	",""
"2024-04-12 22:46:23	","分账","2024041325001010188924189602874	","20240413154003810132188820017633697	","-0.63","1424.12","CNY","平台佣金扣佣	trade order loan8185740511224253	8185740511234253	https://gsp.aliexpress.com/apps/order/detail?orderId=8185740511224253","8185740511224253	","	","	","	",""
"2024-04-12 22:46:23	","收款","2024041325001010188924189602873	","20240413154003810132188820017633694	","12.56","1424.75","CNY","放款	trade order loan8185740511224253	8185740511234253	https://gsp.aliexpress.com/apps/order/detail?orderId=8185740511224253","8185740511224253	","	","	","	",""
"2024-04-12 22:45:01	","分账","2024041325001010188924189565204	","20240413154003810132188520018485290	","-0.68","1412.19","CNY","平台佣金扣佣	trade order loan8185627200879270	8185627200889270	https://gsp.aliexpress.com/apps/order/detail?orderId=8185627200879270","8185627200879270	","	","	","	",""
"2024-04-12 22:45:01	","收款","2024041325001010188924189565203	","20240413154003810132188520018485289	","13.62","1412.87","CNY","放款	trade order loan8185627200879270	8185627200889270	https://gsp.aliexpress.com/apps/order/detail?orderId=8185627200879270","8185627200879270	","	","	","	",""
"2024-04-12 22:30:53	","分账","2024041325001010188924189582373	","20240413154003810132188310019135483	","-0.65","1399.25","CNY","平台佣金扣佣	trade order loan3032545946202591	3032545946212591	https://gsp.aliexpress.com/apps/order/detail?orderId=3032545946202591","3032545946202591	","	","	","	",""
"2024-04-12 22:30:53	","收款","2024041325001010188924189582372	","20240413154003810132188310019135481	","12.95","1399.90","CNY","放款	trade order loan3032545946202591	3032545946212591	https://gsp.aliexpress.com/apps/order/detail?orderId=3032545946202591","3032545946202591	","	","	","	",""
"2024-04-12 22:30:24	","分账","2024041325001010188924189540624	","20240413154003810132188430019386712	","-0.65","1386.95","CNY","平台佣金扣佣	trade order loan3032415289607785	3032415289617785	https://gsp.aliexpress.com/apps/order/detail?orderId=3032415289607785","3032415289607785	","	","	","	",""
